size,source_bytes,ast_bytes,cista_mode,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,0,compile_source_graph,6.080,6.200,176,28281
small-flat,1211,2649,not_applicable,0,decode_ast_graph,4.560,4.680,159,27408
small-flat,1211,2649,neither,5482,compile_serialize_cista_graph,12.690,13.010,184,54909
small-flat,1211,2649,deep_check,5482,compile_serialize_cista_graph,12.770,14.610,184,54909
small-flat,1211,2649,integrity,5490,compile_serialize_cista_graph,20.380,22.080,186,55005
small-flat,1211,2649,deep_check_integrity,5490,compile_serialize_cista_graph,20.220,22.490,186,55005
small-flat,1211,2649,not_applicable,0,reuse_compiled_render,1.350,1.370,9,2045
small-flat,1211,2649,not_applicable,0,compile_render_source_graph,7.550,7.670,185,30326
small-flat,1211,2649,not_applicable,0,decode_render_ast_graph,6.020,6.210,168,29453
small-flat,1211,2649,neither,5482,validate_render_cista_graph,2.410,2.420,5,1165
small-flat,1211,2649,deep_check,5482,validate_render_cista_graph,2.450,2.470,5,1165
small-flat,1211,2649,integrity,5490,validate_render_cista_graph,6.580,6.660,5,1165
small-flat,1211,2649,deep_check_integrity,5490,validate_render_cista_graph,6.660,6.680,5,1165
small-graph,1181,2812,not_applicable,0,compile_source_graph,6.210,6.320,207,32298
small-graph,1181,2812,not_applicable,0,decode_ast_graph,5.370,6.510,172,30634
small-graph,1181,2812,neither,6041,compile_serialize_cista_graph,13.449,14.120,218,62468
small-graph,1181,2812,deep_check,6041,compile_serialize_cista_graph,13.650,15.530,218,62468
small-graph,1181,2812,integrity,6049,compile_serialize_cista_graph,22.140,22.560,220,62564
small-graph,1181,2812,deep_check_integrity,6049,compile_serialize_cista_graph,21.820,22.340,220,62564
small-graph,1181,2812,not_applicable,0,reuse_compiled_render,2.090,2.140,21,2528
small-graph,1181,2812,not_applicable,0,compile_render_source_graph,8.510,8.860,231,35066
small-graph,1181,2812,not_applicable,0,decode_render_ast_graph,7.650,9.470,196,33378
small-graph,1181,2812,neither,6041,validate_render_cista_graph,3.230,3.260,17,1755
small-graph,1181,2812,deep_check,6041,validate_render_cista_graph,3.270,3.300,17,1755
small-graph,1181,2812,integrity,6049,validate_render_cista_graph,7.850,7.870,17,1755
small-graph,1181,2812,deep_check_integrity,6049,validate_render_cista_graph,7.920,7.930,17,1755
medium-flat,33047,71277,not_applicable,0,compile_source_graph,171.280,182.170,4381,753865
medium-flat,33047,71277,not_applicable,0,decode_ast_graph,131.420,141.030,4191,731496
medium-flat,33047,71277,neither,144082,compile_serialize_cista_graph,339.889,361.560,4389,1448545
medium-flat,33047,71277,deep_check,144082,compile_serialize_cista_graph,340.519,376.230,4389,1448545
medium-flat,33047,71277,integrity,144090,compile_serialize_cista_graph,534.869,562.079,4391,1448641
medium-flat,33047,71277,deep_check_integrity,144090,compile_serialize_cista_graph,533.859,562.849,4391,1448641
medium-flat,33047,71277,not_applicable,0,reuse_compiled_render,33.590,33.920,14,64546
medium-flat,33047,71277,not_applicable,0,compile_render_source_graph,226.769,243.610,4395,818411
medium-flat,33047,71277,not_applicable,0,decode_render_ast_graph,166.390,178.510,4205,796042
medium-flat,33047,71277,neither,144082,validate_render_cista_graph,66.030,67.729,10,65942
medium-flat,33047,71277,deep_check,144082,validate_render_cista_graph,66.010,70.360,10,65942
medium-flat,33047,71277,integrity,144090,validate_render_cista_graph,172.000,181.820,10,65942
medium-flat,33047,71277,deep_check_integrity,144090,validate_render_cista_graph,171.540,187.380,10,65942
