size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,5.700,5.810,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,4.490,4.600,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,12.430,12.520,184,54909
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,12.430,12.530,184,54909
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,19.850,19.950,186,55005
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,19.860,19.970,186,55005
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,12.320,12.380,184,54909
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,16.340,16.440,184,54909
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,13.010,13.060,184,54909
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,12.440,12.520,184,54909
small-flat,1211,2649,static_version_deep_check_external_integrity,xxh3_64,5482,selected_compile_serialize_cista_graph,12.630,12.730,184,54909
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,1.330,1.360,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,7.210,7.720,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,5.920,6.250,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,2.390,2.410,5,1165
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,2.420,2.440,5,1165
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.460,6.480,5,1165
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.490,6.520,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.080,4.090,0,0
