size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,6.080,6.640,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,4.630,4.840,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,14.600,14.710,222,56471
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,13.920,14.070,222,56471
small-flat,1211,2649,integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,14.230,14.320,224,56567
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,14.910,15.000,224,56567
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,13.820,14.960,222,56471
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,17.960,18.600,222,56471
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,14.540,15.060,222,56471
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,13.970,14.130,222,56471
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_compile_serialize_cista_graph,14.750,16.180,224,56567
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,1.340,1.350,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,7.390,7.910,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,6.060,6.240,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,3.260,3.300,24,1946
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,3.290,3.350,24,1946
small-flat,1211,2649,integrity,cista_xxh3_64,5490,validate_render_cista_graph,3.390,3.430,24,1946
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,validate_render_cista_graph,3.430,3.470,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.170,4.180,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,0.700,0.710,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.150,0.150,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,3.260,3.300,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,7.340,7.450,24,1946
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,3.950,4.010,24,1946
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,3.420,3.460,24,1946
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_validate_render_cista_graph,3.390,3.440,24,1946
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,6.380,7.620,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,5.190,5.780,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,15.550,15.630,256,64030
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,14.870,14.970,256,64030
small-graph,1181,2812,integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,15.210,15.300,258,64126
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,15.880,15.960,258,64126
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,14.810,14.910,256,64030
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,19.360,19.620,256,64030
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,15.600,15.750,256,64030
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,14.970,15.070,256,64030
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_compile_serialize_cista_graph,15.740,16.010,258,64126
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,2.090,2.140,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,8.700,8.810,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,7.520,7.700,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,4.110,4.200,36,2536
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,4.140,4.230,36,2536
small-graph,1181,2812,integrity,cista_xxh3_64,6049,validate_render_cista_graph,4.320,4.400,36,2536
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,validate_render_cista_graph,4.300,4.380,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.580,4.590,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,0.760,0.770,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.160,0.160,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,4.100,4.140,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,8.650,8.700,36,2536
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,4.860,4.910,36,2536
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,4.270,4.340,36,2536
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_validate_render_cista_graph,4.240,4.270,36,2536
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,185.270,194.690,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,129.870,131.460,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,338.060,347.290,4427,1450107
