size,source_bytes,ast_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,compile_source_graph,7.470,13.350,176,28281
small-flat,1211,2649,decode_ast_graph,4.400,4.790,159,27408
small-flat,1211,2649,reuse_compiled_render,1.490,1.500,9,2045
small-flat,1211,2649,compile_render_source_graph,9.170,9.410,185,30326
small-flat,1211,2649,decode_render_ast_graph,6.020,6.430,168,29453
small-graph,1181,2812,compile_source_graph,7.930,8.680,207,32298
small-graph,1181,2812,decode_ast_graph,5.030,5.810,172,30634
small-graph,1181,2812,reuse_compiled_render,2.200,2.220,21,2528
small-graph,1181,2812,compile_render_source_graph,10.610,11.570,231,35066
small-graph,1181,2812,decode_render_ast_graph,7.530,7.660,196,33378
medium-flat,33047,71277,compile_source_graph,205.620,242.970,4381,753865
medium-flat,33047,71277,decode_ast_graph,123.130,160.460,4191,731496
medium-flat,33047,71277,reuse_compiled_render,37.130,49.060,14,64546
medium-flat,33047,71277,compile_render_source_graph,265.800,313.710,4395,818411
medium-flat,33047,71277,decode_render_ast_graph,163.000,203.460,4205,796042
medium-graph,33031,76508,compile_source_graph,245.490,279.780,4720,844514
medium-graph,33031,76508,decode_ast_graph,143.730,176.890,4484,820710
medium-graph,33031,76508,reuse_compiled_render,58.860,83.870,222,71461
medium-graph,33031,76508,compile_render_source_graph,302.210,363.100,4945,916215
medium-graph,33031,76508,decode_render_ast_graph,203.800,248.800,4709,892387
large-flat,262342,565562,compile_source_graph,1628.719,1747.579,34634,5980541
large-flat,262342,565562,decode_ast_graph,1016.829,1104.759,33231,5802606
large-flat,262342,565562,reuse_compiled_render,308.680,368.490,17,516133
large-flat,262342,565562,compile_render_source_graph,1956.019,2081.469,34651,6496674
large-flat,262342,565562,decode_render_ast_graph,1339.119,1448.690,33248,6318739
large-graph,262156,606668,compile_source_graph,1749.289,1885.869,37153,6688510
large-graph,262156,606668,decode_ast_graph,1145.619,1254.689,35504,6504420
large-graph,262156,606668,reuse_compiled_render,483.190,556.819,1635,569224
large-graph,262156,606668,compile_render_source_graph,2265.529,2394.159,38791,7257974
large-graph,262156,606668,decode_render_ast_graph,1637.140,1792.739,37142,7073860
