size,source_bytes,ast_bytes,cista_mode,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,0,compile_source_graph,6.200,6.480,176,28281
small-flat,1211,2649,not_applicable,0,decode_ast_graph,4.720,4.880,159,27408
small-flat,1211,2649,neither,5482,compile_serialize_cista_graph,12.950,13.110,184,54909
small-flat,1211,2649,deep_check,5482,compile_serialize_cista_graph,12.990,13.650,184,54909
small-flat,1211,2649,integrity,5490,compile_serialize_cista_graph,20.680,21.100,186,55005
small-flat,1211,2649,deep_check_integrity,5490,compile_serialize_cista_graph,20.520,21.810,186,55005
small-flat,1211,2649,not_applicable,0,reuse_compiled_render,1.360,1.380,9,2045
small-flat,1211,2649,not_applicable,0,compile_render_source_graph,7.570,7.640,185,30326
small-flat,1211,2649,not_applicable,0,decode_render_ast_graph,6.150,6.430,168,29453
small-flat,1211,2649,neither,5482,validate_render_cista_graph,2.430,2.450,5,1165
small-flat,1211,2649,deep_check,5482,validate_render_cista_graph,2.500,2.520,5,1165
small-flat,1211,2649,integrity,5490,validate_render_cista_graph,6.670,6.680,5,1165
small-flat,1211,2649,deep_check_integrity,5490,validate_render_cista_graph,6.690,6.710,5,1165
small-graph,1181,2812,not_applicable,0,compile_source_graph,6.320,6.560,207,32298
small-graph,1181,2812,not_applicable,0,decode_ast_graph,5.480,6.070,172,30634
small-graph,1181,2812,neither,6041,compile_serialize_cista_graph,13.770,15.810,218,62468
small-graph,1181,2812,deep_check,6041,compile_serialize_cista_graph,13.890,15.910,218,62468
small-graph,1181,2812,integrity,6049,compile_serialize_cista_graph,22.320,24.290,220,62564
small-graph,1181,2812,deep_check_integrity,6049,compile_serialize_cista_graph,22.020,24.040,220,62564
small-graph,1181,2812,not_applicable,0,reuse_compiled_render,2.100,2.120,21,2528
small-graph,1181,2812,not_applicable,0,compile_render_source_graph,8.630,9.140,231,35066
small-graph,1181,2812,not_applicable,0,decode_render_ast_graph,7.730,7.970,196,33378
small-graph,1181,2812,neither,6041,validate_render_cista_graph,3.150,3.210,17,1755
small-graph,1181,2812,deep_check,6041,validate_render_cista_graph,3.190,3.220,17,1755
small-graph,1181,2812,integrity,6049,validate_render_cista_graph,7.800,7.940,17,1755
small-graph,1181,2812,deep_check_integrity,6049,validate_render_cista_graph,7.850,7.870,17,1755
medium-flat,33047,71277,not_applicable,0,compile_source_graph,172.419,182.280,4381,753865
medium-flat,33047,71277,not_applicable,0,decode_ast_graph,133.220,139.229,4191,731496
medium-flat,33047,71277,neither,144082,compile_serialize_cista_graph,342.300,372.960,4389,1448545
medium-flat,33047,71277,deep_check,144082,compile_serialize_cista_graph,339.920,364.580,4389,1448545
medium-flat,33047,71277,integrity,144090,compile_serialize_cista_graph,538.689,569.950,4391,1448641
medium-flat,33047,71277,deep_check_integrity,144090,compile_serialize_cista_graph,544.669,585.840,4391,1448641
medium-flat,33047,71277,not_applicable,0,reuse_compiled_render,34.310,34.820,14,64546
medium-flat,33047,71277,not_applicable,0,compile_render_source_graph,229.800,248.540,4395,818411
medium-flat,33047,71277,not_applicable,0,decode_render_ast_graph,167.830,190.029,4205,796042
medium-flat,33047,71277,neither,144082,validate_render_cista_graph,67.109,71.470,10,65942
medium-flat,33047,71277,deep_check,144082,validate_render_cista_graph,67.139,67.980,10,65942
medium-flat,33047,71277,integrity,144090,validate_render_cista_graph,176.769,195.779,10,65942
medium-flat,33047,71277,deep_check_integrity,144090,validate_render_cista_graph,179.049,199.380,10,65942
medium-graph,33031,76508,not_applicable,0,compile_source_graph,200.500,213.669,4720,844514
medium-graph,33031,76508,not_applicable,0,decode_ast_graph,153.350,170.870,4484,820710
medium-graph,33031,76508,neither,158529,compile_serialize_cista_graph,364.499,390.280,4731,1630460
medium-graph,33031,76508,deep_check,158529,compile_serialize_cista_graph,364.929,392.259,4731,1630460
medium-graph,33031,76508,integrity,158537,compile_serialize_cista_graph,587.229,624.579,4733,1630556
medium-graph,33031,76508,deep_check_integrity,158537,compile_serialize_cista_graph,581.269,614.619,4733,1630556
medium-graph,33031,76508,not_applicable,0,reuse_compiled_render,56.190,60.240,222,71461
medium-graph,33031,76508,not_applicable,0,compile_render_source_graph,255.059,278.570,4945,916215
medium-graph,33031,76508,not_applicable,0,decode_render_ast_graph,207.600,233.880,4709,892387
medium-graph,33031,76508,neither,158529,validate_render_cista_graph,88.990,93.660,218,76304
medium-graph,33031,76508,deep_check,158529,validate_render_cista_graph,89.140,94.480,218,76304
medium-graph,33031,76508,integrity,158537,validate_render_cista_graph,208.009,227.560,218,76304
medium-graph,33031,76508,deep_check_integrity,158537,validate_render_cista_graph,207.760,230.210,218,76304
large-flat,262342,565562,not_applicable,0,compile_source_graph,1370.258,1421.398,34634,5980541
large-flat,262342,565562,not_applicable,0,decode_ast_graph,1080.248,1123.048,33231,5802606
large-flat,262342,565562,neither,1142332,compile_serialize_cista_graph,2768.536,3062.015,34642,11486786
large-flat,262342,565562,deep_check,1142332,compile_serialize_cista_graph,2761.327,2799.346,34642,11486786
large-flat,262342,565562,integrity,1142340,compile_serialize_cista_graph,4356.724,4406.453,34644,11486882
large-flat,262342,565562,deep_check_integrity,1142340,compile_serialize_cista_graph,4377.894,4430.964,34644,11486882
large-flat,262342,565562,not_applicable,0,reuse_compiled_render,293.109,314.719,17,516133
large-flat,262342,565562,not_applicable,0,compile_render_source_graph,1668.988,1721.537,34651,6496674
large-flat,262342,565562,not_applicable,0,decode_render_ast_graph,1373.488,1410.588,33248,6318739
large-flat,262342,565562,neither,1142332,validate_render_cista_graph,531.980,560.530,13,533910
large-flat,262342,565562,deep_check,1142332,validate_render_cista_graph,529.449,558.879,13,533910
large-flat,262342,565562,integrity,1142340,validate_render_cista_graph,1394.188,1444.358,13,533910
large-flat,262342,565562,deep_check_integrity,1142340,validate_render_cista_graph,1392.388,1429.638,13,533910
large-graph,262156,606668,not_applicable,0,compile_source_graph,1378.138,1416.338,37153,6688510
large-graph,262156,606668,not_applicable,0,decode_ast_graph,1177.279,1212.558,35504,6504420
large-graph,262156,606668,neither,1255509,compile_serialize_cista_graph,2929.075,2976.626,37164,12911416
large-graph,262156,606668,deep_check,1255509,compile_serialize_cista_graph,2919.715,2956.315,37164,12911416
large-graph,262156,606668,integrity,1255517,compile_serialize_cista_graph,4688.813,4741.992,37166,12911512
large-graph,262156,606668,deep_check_integrity,1255517,compile_serialize_cista_graph,4712.133,4898.324,37166,12911512
large-graph,262156,606668,not_applicable,0,reuse_compiled_render,507.119,534.289,1635,569224
large-graph,262156,606668,not_applicable,0,compile_render_source_graph,1885.898,1947.757,38791,7257974
large-graph,262156,606668,not_applicable,0,decode_render_ast_graph,1691.177,1735.037,37142,7073860
large-graph,262156,606668,neither,1255509,validate_render_cista_graph,728.989,758.669,1631,614547
large-graph,262156,606668,deep_check,1255509,validate_render_cista_graph,722.609,769.449,1631,614547
large-graph,262156,606668,integrity,1255517,validate_render_cista_graph,1682.438,1728.028,1631,614547
large-graph,262156,606668,deep_check_integrity,1255517,validate_render_cista_graph,1678.917,1761.798,1631,614547
