size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,6.020,6.310,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,4.650,4.770,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,11.910,12.180,184,54909
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,11.900,12.190,184,54909
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,20.860,21.010,186,55005
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,20.861,20.991,186,55005
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,11.890,13.101,184,54909
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,16.040,16.200,184,54909
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,12.600,12.770,184,54909
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,12.030,12.210,184,54909
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,1.340,1.360,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,7.250,7.340,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,5.930,6.200,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,2.450,2.470,5,1165
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,2.470,2.500,5,1165
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.570,6.590,5,1165
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.580,6.610,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.110,4.140,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,0.690,0.700,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.140,0.150,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,2.460,2.480,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,6.560,6.580,5,1165
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,3.150,3.170,5,1165
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,2.620,2.640,5,1165
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,6.290,6.930,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,5.210,5.740,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,12.760,12.900,218,62468
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,12.780,12.920,218,62468
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,22.440,22.610,220,62564
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,22.470,22.651,220,62564
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,12.800,12.900,218,62468
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,17.350,17.440,218,62468
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,13.570,13.680,218,62468
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,12.950,13.040,218,62468
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,2.060,2.580,21,2528
