size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,11.130,12.100,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,9.340,9.890,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,24.060,24.930,222,56471
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,24.080,25.270,222,56471
small-flat,1211,2649,integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,24.450,25.440,224,56567
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,24.530,25.510,224,56567
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,14.690,23.990,222,56471
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,18.700,28.460,222,56471
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,15.150,25.160,222,56471
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,14.580,24.170,222,56471
small-flat,1211,2649,not_applicable,not_applicable,0,compile_serialize_legacy_graph,10.770,14.490,184,34513
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_compile_serialize_cista_graph,15.510,19.110,224,56567
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,1.390,1.410,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,7.710,10.620,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,6.300,8.450,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,3.330,3.720,24,1946
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,3.360,3.390,24,1946
small-flat,1211,2649,integrity,cista_xxh3_64,5490,validate_render_cista_graph,3.470,3.520,24,1946
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,validate_render_cista_graph,3.500,3.550,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.330,4.350,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,0.740,0.860,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.150,0.180,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,3.340,3.470,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,7.660,9.740,24,1946
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,4.080,4.770,24,1946
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,3.510,4.530,24,1946
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_validate_render_cista_graph,3.520,3.570,24,1946
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,6.480,9.290,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,5.580,6.360,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,26.210,27.070,256,64030
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,26.240,27.030,256,64030
small-graph,1181,2812,integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,26.660,27.550,258,64126
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,26.710,27.800,258,64126
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,26.890,27.850,256,64030
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,31.900,33.090,256,64030
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,28.050,28.800,256,64030
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,27.110,27.790,256,64030
small-graph,1181,2812,not_applicable,not_applicable,0,compile_serialize_legacy_graph,22.600,23.520,228,38564
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_compile_serialize_cista_graph,29.130,30.030,258,64126
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,4.100,4.540,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,16.490,17.420,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,14.990,15.640,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,7.890,8.180,36,2536
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,7.960,8.200,36,2536
small-graph,1181,2812,integrity,cista_xxh3_64,6049,validate_render_cista_graph,8.210,8.400,36,2536
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,validate_render_cista_graph,8.160,8.430,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.880,5.280,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,1.130,1.220,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.230,0.250,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,7.900,8.270,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,12.980,13.260,36,2536
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,9.160,9.400,36,2536
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,8.160,8.590,36,2536
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_validate_render_cista_graph,8.080,8.350,36,2536
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,339.230,345.700,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,252.780,257.390,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,573.250,598.349,4427,1450107
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,574.639,599.750,4427,1450107
