size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,5.960,6.530,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,4.610,4.820,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,11.720,11.850,184,54909
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,11.720,11.840,184,54909
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,20.580,21.900,186,55005
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,20.580,20.840,186,55005
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,11.740,11.900,184,54909
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,15.820,16.150,184,54909
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,12.440,12.610,184,54909
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,11.890,12.010,184,54909
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,1.350,1.360,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,7.350,7.430,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,6.100,6.190,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,2.390,2.410,5,1165
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,2.420,2.450,5,1165
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.540,6.560,5,1165
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.560,6.590,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.160,4.180,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,0.700,0.710,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.140,0.150,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,2.390,2.420,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,6.460,6.520,5,1165
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,3.070,3.100,5,1165
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,2.550,2.580,5,1165
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,6.210,6.920,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,5.200,5.970,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,12.730,12.820,218,62468
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,12.750,12.830,218,62468
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,22.440,22.550,220,62564
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,22.450,22.551,220,62564
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,12.780,12.880,218,62468
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,17.340,17.430,218,62468
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,13.560,13.650,218,62468
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,12.940,13.030,218,62468
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,2.140,2.160,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,8.480,8.660,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,7.510,7.780,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,3.130,3.150,17,1755
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,3.150,3.170,17,1755
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.730,7.760,17,1755
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.710,7.750,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.580,4.580,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,0.760,0.770,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.160,0.160,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,3.110,3.140,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,7.670,7.690,17,1755
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,3.870,3.900,17,1755
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,3.300,3.320,17,1755
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,164.751,167.180,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,130.881,132.641,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,313.241,324.202,4389,1448545
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,313.611,324.052,4389,1448545
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,549.692,560.382,4391,1448641
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,549.232,563.322,4391,1448641
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,316.681,322.941,4389,1448545
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,426.561,436.462,4389,1448545
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,333.611,342.631,4389,1448545
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,320.061,328.912,4389,1448545
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,33.600,33.820,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,222.020,227.661,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,164.881,169.631,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,64.240,65.361,10,65942
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,64.351,67.660,10,65942
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,validate_render_cista_graph,171.520,174.600,10,65942
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,validate_render_cista_graph,171.610,179.561,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,105.430,105.720,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,16.120,16.330,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,3.240,3.260,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,62.590,63.170,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,169.861,170.690,10,65942
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,79.081,79.580,10,65942
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,65.900,66.340,10,65942
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,189.821,192.301,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,144.891,146.791,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,333.352,335.901,4731,1630460
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,333.322,336.572,4731,1630460
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,589.372,592.322,4733,1630556
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,588.873,591.633,4733,1630556
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,336.911,338.661,4731,1630460
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,456.971,459.512,4731,1630460
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,355.282,357.612,4731,1630460
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,340.751,343.022,4731,1630460
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,55.320,55.721,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,249.361,252.201,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,203.801,205.411,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,87.890,88.530,218,76304
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,87.871,88.391,218,76304
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,validate_render_cista_graph,206.351,207.461,218,76304
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,validate_render_cista_graph,205.910,207.021,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,116.550,116.980,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,17.810,17.980,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,3.580,3.600,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,87.871,88.221,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,206.860,208.441,218,76304
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,106.161,106.720,218,76304
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,91.570,92.020,218,76304
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,1322.345,1328.925,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1068.664,1076.584,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,2521.529,2551.659,34642,11486786
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,2536.550,2560.680,34642,11486786
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4410.917,4458.347,34644,11486882
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4392.948,4436.308,34644,11486882
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,2557.010,2599.110,34642,11486786
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,3430.673,3485.693,34642,11486786
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,2683.541,2730.581,34642,11486786
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,2586.051,2623.930,34642,11486786
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,283.701,288.561,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,1597.687,1613.976,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1334.155,1364.755,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,513.752,522.612,13,533910
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,514.882,523.522,13,533910
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1371.416,1391.185,13,533910
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1369.375,1384.856,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,835.633,843.673,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,127.731,129.420,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,25.910,26.190,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,514.232,521.472,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1379.296,1396.246,13,533910
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,646.173,657.963,13,533910
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,540.932,549.273,13,533910
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1311.485,1331.226,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1135.214,1141.715,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,2681.421,2703.391,37164,12911416
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,2696.521,2720.021,37164,12911416
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4785.289,4806.958,37166,12911512
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4762.609,4802.400,37166,12911512
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,2660.741,2720.470,37164,12911416
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,3622.035,3693.855,37164,12911416
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,2802.572,2865.492,37164,12911416
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,2686.721,2746.271,37164,12911416
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,469.342,471.812,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,1750.547,1809.848,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,1592.676,1600.237,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,696.663,704.613,1631,614547
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,698.193,704.943,1631,614547
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1651.947,1668.067,1631,614547
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1639.187,1662.896,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,919.054,923.904,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,140.241,141.800,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,28.360,28.530,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,694.753,708.572,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,1653.256,1673.087,1631,614547
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,838.663,852.944,1631,614547
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,723.643,735.503,1631,614547
