size,source_bytes,ast_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,compile_source_graph,7.270,7.700,176,28281
small-flat,1211,2649,decode_ast_graph,4.440,4.790,159,27408
small-flat,1211,2649,reuse_compiled_render,1.440,1.440,9,2045
small-flat,1211,2649,compile_render_source_graph,8.900,9.680,185,30326
small-flat,1211,2649,decode_render_ast_graph,6.030,6.740,168,29453
small-graph,1181,2812,compile_source_graph,7.820,8.560,207,32298
small-graph,1181,2812,decode_ast_graph,5.039,5.980,172,30634
small-graph,1181,2812,reuse_compiled_render,2.120,2.140,21,2528
small-graph,1181,2812,compile_render_source_graph,10.300,17.850,231,35066
small-graph,1181,2812,decode_render_ast_graph,7.500,7.660,196,33378
medium-flat,33047,71277,compile_source_graph,202.689,233.920,4381,753865
medium-flat,33047,71277,decode_ast_graph,124.980,156.930,4191,731496
medium-flat,33047,71277,reuse_compiled_render,37.350,48.210,14,64546
medium-flat,33047,71277,compile_render_source_graph,266.550,303.510,4395,818411
medium-flat,33047,71277,decode_render_ast_graph,163.010,199.310,4205,796042
medium-graph,33031,76508,compile_source_graph,243.620,295.850,4720,844514
medium-graph,33031,76508,decode_ast_graph,144.510,176.220,4484,820710
medium-graph,33031,76508,reuse_compiled_render,59.080,80.029,222,71461
medium-graph,33031,76508,compile_render_source_graph,300.400,360.000,4945,916215
medium-graph,33031,76508,decode_render_ast_graph,202.750,239.120,4709,892387
large-flat,262342,565562,compile_source_graph,1647.379,1856.839,34634,5980541
large-flat,262342,565562,decode_ast_graph,1025.829,1161.170,33231,5802606
large-flat,262342,565562,reuse_compiled_render,308.640,348.049,17,516133
large-flat,262342,565562,compile_render_source_graph,1933.049,2119.459,34651,6496674
large-flat,262342,565562,decode_render_ast_graph,1346.500,1574.810,33248,6318739
large-graph,262156,606668,compile_source_graph,1739.739,1927.870,37153,6688510
large-graph,262156,606668,decode_ast_graph,1145.819,1296.379,35504,6504420
large-graph,262156,606668,reuse_compiled_render,492.570,599.640,1635,569224
large-graph,262156,606668,compile_render_source_graph,2245.099,2514.519,38791,7257974
large-graph,262156,606668,decode_render_ast_graph,1631.199,1835.829,37142,7073860
