size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,11.280,12.690,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,9.190,10.260,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,25.420,26.860,222,56471
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,25.460,26.640,222,56471
small-flat,1211,2649,integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,25.790,26.990,224,56567
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,25.960,26.990,224,56567
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,23.910,26.760,222,56471
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,28.480,31.390,222,56471
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,25.010,28.010,222,56471
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,24.290,26.530,222,56471
small-flat,1211,2649,not_applicable,not_applicable,0,compile_serialize_legacy_graph,18.620,19.810,184,34513
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_compile_serialize_cista_graph,24.690,27.230,224,56567
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,2.350,2.900,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,13.990,15.070,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,11.710,12.650,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,6.330,6.900,24,1946
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,6.290,7.110,24,1946
small-flat,1211,2649,integrity,cista_xxh3_64,5490,validate_render_cista_graph,6.560,7.150,24,1946
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,validate_render_cista_graph,6.580,7.230,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.490,4.900,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,1.270,1.640,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.180,0.210,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,6.490,7.040,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,11.010,11.570,24,1946
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,7.750,8.320,24,1946
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,6.650,7.120,24,1946
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_validate_render_cista_graph,6.720,7.150,24,1946
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,12.190,13.500,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,10.780,11.720,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,28.250,30.380,256,64030
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,27.940,30.510,256,64030
small-graph,1181,2812,integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,28.220,30.910,258,64126
