size,source_bytes,ast_bytes,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,5482,compile_source_graph,7.290,9.080,176,28281
small-flat,1211,2649,5482,decode_ast_graph,4.630,4.830,159,27408
small-flat,1211,2649,5482,compile_serialize_cista_graph,11.480,11.680,184,54909
small-flat,1211,2649,5482,reuse_compiled_render,1.440,1.450,9,2045
small-flat,1211,2649,5482,compile_render_source_graph,8.890,9.119,185,30326
small-flat,1211,2649,5482,decode_render_ast_graph,6.250,6.790,168,29453
small-flat,1211,2649,5482,validate_render_cista_graph,1.950,1.960,5,1165
small-graph,1181,2812,6041,compile_source_graph,7.960,9.839,207,32298
small-graph,1181,2812,6041,decode_ast_graph,4.960,5.140,172,30634
small-graph,1181,2812,6041,compile_serialize_cista_graph,12.480,12.930,218,62468
small-graph,1181,2812,6041,reuse_compiled_render,2.190,2.220,21,2528
small-graph,1181,2812,6041,compile_render_source_graph,10.419,10.550,231,35066
small-graph,1181,2812,6041,decode_render_ast_graph,7.530,7.800,196,33378
small-graph,1181,2812,6041,validate_render_cista_graph,2.630,2.660,17,1755
medium-flat,33047,71277,144082,compile_source_graph,226.199,248.379,4381,753865
medium-flat,33047,71277,144082,decode_ast_graph,129.650,137.180,4191,731496
medium-flat,33047,71277,144082,compile_serialize_cista_graph,312.489,336.289,4389,1448545
medium-flat,33047,71277,144082,reuse_compiled_render,37.140,39.270,14,64546
medium-flat,33047,71277,144082,compile_render_source_graph,263.189,286.679,4395,818411
medium-flat,33047,71277,144082,decode_render_ast_graph,165.900,181.190,4205,796042
medium-flat,33047,71277,144082,validate_render_cista_graph,52.430,53.990,10,65942
medium-graph,33031,76508,158529,compile_source_graph,237.839,260.889,4720,844514
medium-graph,33031,76508,158529,decode_ast_graph,143.390,157.480,4484,820710
medium-graph,33031,76508,158529,compile_serialize_cista_graph,332.929,360.349,4731,1630460
medium-graph,33031,76508,158529,reuse_compiled_render,58.660,61.240,222,71461
medium-graph,33031,76508,158529,compile_render_source_graph,296.900,324.759,4945,916215
medium-graph,33031,76508,158529,decode_render_ast_graph,201.170,217.039,4709,892387
medium-graph,33031,76508,158529,validate_render_cista_graph,75.039,80.059,218,76304
large-flat,262342,565562,1142332,compile_source_graph,1593.806,1646.345,34634,5980541
large-flat,262342,565562,1142332,decode_ast_graph,1049.377,1119.707,33231,5802606
large-flat,262342,565562,1142332,compile_serialize_cista_graph,2494.913,2721.512,34642,11486786
large-flat,262342,565562,1142332,reuse_compiled_render,306.939,332.139,17,516133
large-flat,262342,565562,1142332,compile_render_source_graph,1950.434,2016.954,34651,6496674
large-flat,262342,565562,1142332,decode_render_ast_graph,1365.236,1409.416,33248,6318739
large-flat,262342,565562,1142332,validate_render_cista_graph,422.859,451.069,13,533910
large-graph,262156,606668,1255509,compile_source_graph,1730.676,1776.505,37153,6688510
large-graph,262156,606668,1255509,decode_ast_graph,1126.726,1179.287,35504,6504420
large-graph,262156,606668,1255509,compile_serialize_cista_graph,2658.912,2778.872,37164,12911416
large-graph,262156,606668,1255509,reuse_compiled_render,497.958,530.328,1635,569224
large-graph,262156,606668,1255509,compile_render_source_graph,2190.363,2332.693,38791,7257974
large-graph,262156,606668,1255509,decode_render_ast_graph,1628.006,1687.725,37142,7073860
large-graph,262156,606668,1255509,validate_render_cista_graph,586.948,614.809,1631,614547
