size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,5.900,6.040,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,4.550,4.680,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,12.630,12.740,184,54909
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,12.630,12.720,184,54909
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,20.180,20.370,186,55005
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,20.190,20.330,186,55005
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,12.630,12.700,184,54909
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,16.710,16.800,184,54909
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,13.320,13.410,184,54909
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,12.770,12.840,184,54909
small-flat,1211,2649,static_version_deep_check_external_integrity,xxh3_64,5482,selected_compile_serialize_cista_graph,12.800,12.900,184,54909
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,1.320,1.360,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,7.480,7.860,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,5.980,6.380,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,2.400,2.420,5,1165
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,2.430,2.450,5,1165
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.520,6.540,5,1165
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.540,6.560,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.110,4.120,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,0.690,0.700,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.140,0.150,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,2.420,2.440,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,6.480,6.530,5,1165
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,3.090,3.110,5,1165
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,2.580,2.600,5,1165
small-flat,1211,2649,static_version_deep_check_external_integrity,xxh3_64,5482,selected_validate_render_cista_graph,2.590,2.630,5,1165
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,6.180,9.500,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,5.340,6.390,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,13.400,13.560,218,62468
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,13.390,13.520,218,62468
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,21.800,22.120,220,62564
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,21.820,22.020,220,62564
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,13.400,13.490,218,62468
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,17.910,18.000,218,62468
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,14.170,14.250,218,62468
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,13.540,13.650,218,62468
