size,source_bytes,ast_bytes,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,5482,compile_source_graph,7.260,7.550,176,28281
small-flat,1211,2649,5482,decode_ast_graph,4.670,4.900,159,27408
small-flat,1211,2649,5482,compile_serialize_cista_graph,11.450,11.870,184,54909
small-flat,1211,2649,5482,reuse_compiled_render,1.450,1.460,9,2045
small-flat,1211,2649,5482,compile_render_source_graph,8.860,9.310,185,30326
small-flat,1211,2649,5482,decode_render_ast_graph,6.210,6.680,168,29453
small-flat,1211,2649,5482,validate_render_cista_graph,1.930,1.960,5,1165
small-graph,1181,2812,6041,compile_source_graph,7.820,8.960,207,32298
small-graph,1181,2812,6041,decode_ast_graph,4.950,5.750,172,30634
small-graph,1181,2812,6041,compile_serialize_cista_graph,12.360,14.490,218,62468
small-graph,1181,2812,6041,reuse_compiled_render,2.160,2.170,21,2528
small-graph,1181,2812,6041,compile_render_source_graph,10.270,10.770,231,35066
small-graph,1181,2812,6041,decode_render_ast_graph,7.490,7.740,196,33378
small-graph,1181,2812,6041,validate_render_cista_graph,2.600,2.620,17,1755
medium-flat,33047,71277,144082,compile_source_graph,223.829,246.639,4381,753865
medium-flat,33047,71277,144082,decode_ast_graph,130.949,136.060,4191,731496
medium-flat,33047,71277,144082,compile_serialize_cista_graph,310.109,331.679,4389,1448545
medium-flat,33047,71277,144082,reuse_compiled_render,36.340,38.919,14,64546
medium-flat,33047,71277,144082,compile_render_source_graph,260.609,280.249,4395,818411
medium-flat,33047,71277,144082,decode_render_ast_graph,167.340,174.499,4205,796042
medium-flat,33047,71277,144082,validate_render_cista_graph,52.400,54.480,10,65942
medium-graph,33031,76508,158529,compile_source_graph,232.080,254.409,4720,844514
medium-graph,33031,76508,158529,decode_ast_graph,145.280,167.289,4484,820710
medium-graph,33031,76508,158529,compile_serialize_cista_graph,330.029,353.809,4731,1630460
medium-graph,33031,76508,158529,reuse_compiled_render,58.980,62.730,222,71461
medium-graph,33031,76508,158529,compile_render_source_graph,295.320,318.979,4945,916215
medium-graph,33031,76508,158529,decode_render_ast_graph,203.049,226.200,4709,892387
medium-graph,33031,76508,158529,validate_render_cista_graph,73.070,75.230,218,76304
large-flat,262342,565562,1142332,compile_source_graph,1596.725,1660.575,34634,5980541
large-flat,262342,565562,1142332,decode_ast_graph,1059.317,1105.297,33231,5802606
large-flat,262342,565562,1142332,compile_serialize_cista_graph,2494.842,2551.313,34642,11486786
large-flat,262342,565562,1142332,reuse_compiled_render,305.169,331.039,17,516133
large-flat,262342,565562,1142332,compile_render_source_graph,1901.885,1953.175,34651,6496674
large-flat,262342,565562,1142332,decode_render_ast_graph,1366.826,1413.686,33248,6318739
large-flat,262342,565562,1142332,validate_render_cista_graph,420.478,445.588,13,533910
large-graph,262156,606668,1255509,compile_source_graph,1696.095,1763.665,37153,6688510
large-graph,262156,606668,1255509,decode_ast_graph,1139.447,1197.947,35504,6504420
large-graph,262156,606668,1255509,compile_serialize_cista_graph,2659.252,2718.303,37164,12911416
large-graph,262156,606668,1255509,reuse_compiled_render,497.759,527.679,1635,569224
large-graph,262156,606668,1255509,compile_render_source_graph,2231.174,2312.263,38791,7257974
large-graph,262156,606668,1255509,decode_render_ast_graph,1638.295,1679.915,37142,7073860
large-graph,262156,606668,1255509,validate_render_cista_graph,584.629,632.418,1631,614547
