size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,6.210,6.820,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,4.540,4.840,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,14.670,14.770,222,56471
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,14.030,14.140,222,56471
small-flat,1211,2649,integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,14.300,14.430,224,56567
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,14.950,15.070,224,56567
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,13.950,14.060,222,56471
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,18.020,18.120,222,56471
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,14.650,14.740,222,56471
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,14.090,14.180,222,56471
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_compile_serialize_cista_graph,14.820,14.990,224,56567
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,1.330,1.350,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,7.560,7.640,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,5.940,6.170,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,3.290,3.330,24,1946
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,3.290,3.320,24,1946
small-flat,1211,2649,integrity,cista_xxh3_64,5490,validate_render_cista_graph,3.400,3.440,24,1946
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,validate_render_cista_graph,3.450,3.490,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.140,4.150,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,0.700,0.710,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.150,0.150,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,3.270,3.310,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,7.340,7.430,24,1946
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,3.970,4.010,24,1946
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,3.430,3.470,24,1946
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_validate_render_cista_graph,3.440,3.480,24,1946
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,6.400,6.570,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,5.190,5.640,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,15.460,15.580,256,64030
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,14.810,14.920,256,64030
small-graph,1181,2812,integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,15.130,15.250,258,64126
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,15.760,15.850,258,64126
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,14.780,14.890,256,64030
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,19.310,19.410,256,64030
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,15.560,15.680,256,64030
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,14.950,15.040,256,64030
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_compile_serialize_cista_graph,15.670,16.000,258,64126
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,2.090,2.120,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,8.670,8.810,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,7.600,7.900,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,4.180,4.220,36,2536
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,4.190,4.240,36,2536
small-graph,1181,2812,integrity,cista_xxh3_64,6049,validate_render_cista_graph,4.360,4.430,36,2536
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,validate_render_cista_graph,4.360,4.440,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.580,4.590,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,0.770,0.770,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.160,0.160,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,4.110,4.180,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,8.600,8.750,36,2536
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,4.870,4.940,36,2536
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,4.280,4.360,36,2536
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_validate_render_cista_graph,4.290,4.350,36,2536
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,187.820,195.550,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,129.110,130.730,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,345.140,350.790,4427,1450107
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,326.790,335.970,4427,1450107
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,332.860,340.370,4429,1450203
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,352.000,362.500,4429,1450203
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,328.560,340.710,4427,1450107
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,437.870,447.040,4427,1450107
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,345.110,356.310,4427,1450107
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,331.750,342.870,4427,1450107
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_compile_serialize_cista_graph,353.660,356.160,4429,1450203
